,InvoiceNo,StockCode,Description
0,536365,85123A,WHITE HANGING HEART T-LIGHT HOLDER
1,536365,71053,WHITE METAL LANTERN
2,536365,84406B,CREAM CUPID HEARTS COAT HANGER
3,536365,84029G,KNITTED UNION FLAG HOT WATER BOTTLE
4,536365,84029E,RED WOOLLY HOTTIE WHITE HEART.
5,536365,22752,SET 7 BABUSHKA NESTING BOXES
6,536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER
7,536366,22633,HAND WARMER UNION JACK
8,536366,22632,HAND WARMER RED POLKA DOT
9,536367,84879,ASSORTED COLOUR BIRD ORNAMENT
10,536367,22745,POPPY'S PLAYHOUSE BEDROOM 
11,536367,22748,POPPY'S PLAYHOUSE KITCHEN
12,536367,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL
13,536367,22310,IVORY KNITTED MUG COSY 
14,536367,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS
15,536367,22623,BOX OF VINTAGE JIGSAW BLOCKS 
16,536367,22622,BOX OF VINTAGE ALPHABET BLOCKS
17,536367,21754,HOME BUILDING BLOCK WORD
18,536367,21755,LOVE BUILDING BLOCK WORD
19,536367,21777,RECIPE BOX WITH METAL HEART
20,536367,48187,DOORMAT NEW ENGLAND
21,536368,22960,JAM MAKING SET WITH JARS
22,536368,22913,RED COAT RACK PARIS FASHION
23,536368,22912,YELLOW COAT RACK PARIS FASHION
24,536368,22914,BLUE COAT RACK PARIS FASHION
25,536369,21756,BATH BUILDING BLOCK WORD
26,536370,22728,ALARM CLOCK BAKELIKE PINK
27,536370,22727,ALARM CLOCK BAKELIKE RED 
28,536370,22726,ALARM CLOCK BAKELIKE GREEN
29,536370,21724,PANDA AND BUNNIES STICKER SHEET
30,536370,21883,STARS GIFT TAPE 
31,536370,10002,INFLATABLE POLITICAL GLOBE 
32,536370,21791,VINTAGE HEADS AND TAILS CARD GAME 
33,536370,21035,SET/2 RED RETROSPOT TEA TOWELS
34,536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND
35,536370,22629,SPACEBOY LUNCH BOX 
36,536370,22659,LUNCH BOX I LOVE LONDON
37,536370,22631,CIRCUS PARADE LUNCH BOX 
38,536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN
39,536370,21731,RED TOADSTOOL LED NIGHT LIGHT
40,536370,22900,SET 2 TEA TOWELS I LOVE LONDON
41,536370,21913,VINTAGE SEASIDE JIGSAW PUZZLES
42,536370,22540,MINI JIGSAW CIRCUS PARADE 
43,536370,22544,MINI JIGSAW SPACEBOY
44,536370,22492,MINI PAINT SET VINTAGE 
45,536370,POST,POSTAGE
